[COM13] WATCHDOG: STALL gap_us=3000016
[COM11] WATCHDOG: STALL gap_us=3000004
[COM12] WATCHDOG: STALL gap_us=3000004
[COM13] cyl=3 seq=1 ev=SKIP      val_us=12346560 refBig_us=0
[COM11] cyl=1 seq=210 ev=SKIP      val_us=10928 refBig_us=89712
[COM12] cyl=2 seq=175 ev=SKIP      val_us=33936 refBig_us=99344
[COM12] cyl=2 seq=176 ev=SKIP      val_us=3376 refBig_us=97792
[COM12] cyl=2 seq=177 ev=SKIP      val_us=16272 refBig_us=96272
[COM13] cyl=3 seq=221 ev=FIRED     val_us=174224 refBig_us=95552 period_us=162544 rpm=369 resid_us=12048 edgeToSpark_us=147600
[COM12] cyl=2 seq=178 ev=SKIP      val_us=8448 refBig_us=94768
[COM11] cyl=1 seq=211 ev=FIRED     val_us=163856 refBig_us=92656 period_us=163808 rpm=366 resid_us=48 edgeToSpark_us=147872
[COM13] cyl=3 seq=222 ev=SKIP      val_us=59504 refBig_us=94064
[COM13] cyl=3 seq=223 ev=SKIP      val_us=10368 refBig_us=92608
[COM11] cyl=1 seq=212 ev=SKIP      val_us=35904 refBig_us=91216
[COM11] cyl=1 seq=213 ev=SKIP      val_us=20016 refBig_us=89792
[COM11] cyl=1 seq=214 ev=SKIP      val_us=4512 refBig_us=88400
[COM12] cyl=2 seq=179 ev=FIRED     val_us=167440 refBig_us=96672 period_us=164000 rpm=365 resid_us=3536 edgeToSpark_us=148048
[COM11] cyl=1 seq=215 ev=SKIP      val_us=10480 refBig_us=87024
[COM12] cyl=2 seq=180 ev=SKIP      val_us=40720 refBig_us=95168
[COM13] cyl=3 seq=224 ev=FIRED     val_us=176688 refBig_us=96272 period_us=162976 rpm=368 resid_us=14144 edgeToSpark_us=149680
[COM12] cyl=2 seq=181 ev=SKIP      val_us=26848 refBig_us=93696
[COM11] cyl=1 seq=216 ev=FIRED     val_us=160704 refBig_us=89744 period_us=163696 rpm=366 resid_us=-3104 edgeToSpark_us=147776
[COM13] cyl=3 seq=225 ev=SKIP      val_us=57248 refBig_us=94768
[COM13] cyl=3 seq=226 ev=SKIP      val_us=11200 refBig_us=93296
[COM11] cyl=1 seq=217 ev=SKIP      val_us=62416 refBig_us=88352
[COM12] cyl=2 seq=182 ev=FIRED     val_us=169968 refBig_us=99296 period_us=164176 rpm=365 resid_us=5968 edgeToSpark_us=148208
[COM11] cyl=1 seq=218 ev=SKIP      val_us=12128 refBig_us=86976
[COM13] cyl=3 seq=227 ev=FIRED     val_us=167872 refBig_us=91840 period_us=163120 rpm=367 resid_us=4896 edgeToSpark_us=147248
[COM13] cyl=3 seq=228 ev=SKIP      val_us=6816 refBig_us=90416
[COM12] cyl=2 seq=183 ev=SKIP      val_us=54368 refBig_us=97760
[COM12] cyl=2 seq=184 ev=SKIP      val_us=10544 refBig_us=96240
[COM11] cyl=1 seq=219 ev=FIRED     val_us=168608 refBig_us=96768 period_us=163840 rpm=366 resid_us=4912 edgeToSpark_us=147904
[COM13] cyl=3 seq=229 ev=SKIP      val_us=61904 refBig_us=89008
[COM13] cyl=3 seq=230 ev=SKIP      val_us=10496 refBig_us=87632
[COM11] cyl=1 seq=220 ev=SKIP      val_us=39312 refBig_us=95264
[COM11] cyl=1 seq=221 ev=SKIP      val_us=24000 refBig_us=93776
[COM12] cyl=2 seq=185 ev=FIRED     val_us=178160 refBig_us=108016 period_us=164608 rpm=364 resid_us=13984 edgeToSpark_us=150928
[COM11] cyl=1 seq=222 ev=SKIP      val_us=19120 refBig_us=92320
[COM12] cyl=2 seq=186 ev=SKIP      val_us=55584 refBig_us=106336
[COM13] cyl=3 seq=231 ev=FIRED     val_us=198160 refBig_us=109536 period_us=164208 rpm=365 resid_us=35040 edgeToSpark_us=167872
[COM12] cyl=2 seq=187 ev=SKIP      val_us=17232 refBig_us=104688
[COM12] cyl=2 seq=188 ev=SKIP      val_us=6960 refBig_us=103056
[COM12] cyl=2 seq=189 ev=SKIP      val_us=13264 refBig_us=101456
[COM11] cyl=1 seq=223 ev=FIRED     val_us=228560 refBig_us=115392 period_us=165856 rpm=361 resid_us=64720 edgeToSpark_us=193632
[COM13] cyl=3 seq=232 ev=FIRED     val_us=153168 refBig_us=122496 period_us=163856 rpm=366 resid_us=-11040 edgeToSpark_us=147920
[COM11] cyl=1 seq=224 ev=FIRED     val_us=158256 refBig_us=113600 period_us=165616 rpm=362 resid_us=-7600 edgeToSpark_us=149504
[COM12] cyl=2 seq=190 ev=FIRED     val_us=283616 refBig_us=126816 period_us=163168 rpm=367 resid_us=-45600 edgeToSpark_us=147296
[COM11] cyl=1 seq=225 ev=SKIP      val_us=50080 refBig_us=111840
[COM12] cyl=2 seq=191 ev=FIRED     val_us=211600 refBig_us=158512 period_us=164672 rpm=364 resid_us=48432 edgeToSpark_us=179264
[COM13] WATCHDOG: STALL gap_us=3000004
[COM11] WATCHDOG: STALL gap_us=3000004
[COM12] WATCHDOG: STALL gap_us=3000008
